id,x,y,z
TEST_02824,1.8367938,0.039325196,-0.7483795
TEST_02825,3.7121055,-0.08826617,0.47198606
TEST_02826,2.652189,0.23736644,-0.105145544
TEST_02827,2.2330353,-0.40182468,0.39301047
TEST_02828,2.9105675,-0.1766242,0.44379184
TEST_02829,4.5875597,1.1319001,0.9155084
TEST_02830,1.8309038,1.2478373,0.5606343
TEST_02831,3.1028202,0.883205,-0.45863962
TEST_02832,1.2498822,-0.33982757,-0.17382148
TEST_02833,3.5376165,1.248529,1.2801015
TEST_02834,2.952079,0.18011571,-0.16257697
TEST_02835,2.4414513,0.45552358,-0.00057427585
TEST_02836,2.2253118,-0.17461058,-0.44330963
TEST_02837,2.194614,0.27629325,0.7503777
TEST_02838,1.3875656,0.22905527,-0.4044891
TEST_02839,3.6631753,1.2917281,-1.0478774
TEST_02840,3.4288018,-0.91587234,-0.014761882
TEST_02841,4.5195093,1.2688373,1.473305
TEST_02842,3.5111537,-0.69632554,0.86951876
TEST_02843,3.3954716,1.8624307,-0.7804889
TEST_02844,3.3987963,-0.1779257,-0.29462874
TEST_02845,1.6783905,0.7725509,-0.36118588
TEST_02846,4.559819,0.95516175,-0.5735982
TEST_02847,2.6197767,-0.16558623,0.008234836
TEST_02848,1.4171748,-1.2882085,0.027532682
TEST_02849,3.727401,0.1691808,0.7113066
TEST_02850,2.1780143,0.32050064,0.33537668
TEST_02851,4.1318197,0.19310687,0.9740463
TEST_02852,3.8610332,-0.68831456,1.0226932
TEST_02853,1.0277488,-0.32152385,0.2275363
TEST_02854,0.98362744,-0.7649462,0.14236753
TEST_02855,1.7891502,0.06776385,-0.34630784
TEST_02856,1.6303856,-0.05376847,0.4559049
TEST_02857,2.3029535,0.4550492,0.4823733
TEST_02858,2.066463,-1.0367473,0.5290126
TEST_02859,3.9361365,0.886451,-0.55708474
TEST_02860,0.70502794,-0.3957378,0.3606395
TEST_02861,2.8993332,0.1435295,0.4152072
TEST_02862,1.9322152,-0.15877733,0.15046643
TEST_02863,3.544565,-0.5253205,0.9242024
TEST_02864,4.0746255,0.60967547,0.8307732
TEST_02865,3.436794,-0.21310407,-0.3412576
TEST_02866,2.663954,-0.25460818,0.46999216
TEST_02867,3.1694107,0.03150188,-0.97527033
TEST_02868,3.0550444,-0.15049538,0.06806682
TEST_02869,1.6709116,-0.23645952,0.85469323
TEST_02870,4.590015,-0.056356676,0.7513279
TEST_02871,0.9790591,-0.69021887,-0.21550515
TEST_02872,2.9714715,1.1939172,-0.77346504
TEST_02873,2.402013,0.44195572,0.2289263
TEST_02874,2.3993235,-0.24320889,-0.024234876
TEST_02875,0.88059616,0.11224313,0.27441338
TEST_02876,1.5051154,0.43577492,0.44162288
TEST_02877,3.100207,-1.3939644,0.58675224
TEST_02878,1.8458918,0.028996233,-0.4978922
TEST_02879,2.4602153,1.2423143,0.4112993
TEST_02880,2.810734,1.4855105,-0.7402332
TEST_02881,4.9014745,-1.8309338,0.3950082
TEST_02882,4.0409174,0.09409285,-0.7071943
TEST_02883,2.309743,0.23895946,0.13160998
TEST_02884,2.5985696,0.11788386,0.29549098
TEST_02885,2.0824876,0.23205897,0.3502588
TEST_02886,2.9091494,-1.044573,-0.6877262
TEST_02887,4.284431,-0.02958559,-0.67800725
TEST_02888,5.8490577,-0.09757355,0.9258635
TEST_02889,3.8597932,0.45720828,0.09217299
TEST_02890,3.2361877,0.23385358,-0.08880072
TEST_02891,1.4933547,-0.013272129,0.025594933
TEST_02892,2.4159756,0.87653,0.8727308
TEST_02893,2.8445988,-0.2498246,0.095769726
TEST_02894,1.9869695,0.014889163,0.06511639
TEST_02895,1.7312719,-0.32793993,-0.19528836
TEST_02896,2.4547868,-0.54492235,1.0503594
TEST_02897,3.052478,0.74182844,-0.17596212
TEST_02898,4.4469905,-0.54328483,-0.17638074
TEST_02899,3.328134,-0.44793463,-0.054859124
TEST_02900,2.8510773,0.5231783,0.30455995
TEST_02901,3.6608715,-0.427954,0.03929183
TEST_02902,1.4721068,-0.3703805,0.2910406
TEST_02903,1.0745614,-0.3008222,0.23715785
TEST_02904,1.8824468,-0.315045,-0.26959604
TEST_02905,1.5735186,-0.03954597,0.9176982
TEST_02906,2.431634,-0.18058887,0.339805
TEST_02907,4.4990664,-0.04282677,0.6444312
TEST_02908,2.6065955,-0.1607944,0.10525171
TEST_02909,4.050622,0.34512782,0.46005803
TEST_02910,3.5833642,1.7976419,-0.15102048
TEST_02911,1.657987,0.4645545,-0.2098731
TEST_02912,3.8133032,-1.5830089,1.8295068
TEST_02913,2.8383884,0.24938093,0.5943582
TEST_02914,2.4417892,0.14488927,0.04330223
TEST_02915,1.8952737,-0.10950464,-0.40939084
TEST_02916,3.7144446,-1.1073023,-0.043757275
TEST_02917,2.7411802,-1.4758594,0.606576
TEST_02918,2.9057865,-0.55833113,-0.7495427
TEST_02919,4.3709936,1.4153,1.8127581
TEST_02920,4.237844,-1.4312018,0.80528253
TEST_02921,4.6076007,0.20771083,0.32087472
TEST_02922,2.3542116,1.7152045,0.32745996
TEST_02923,3.588053,0.30784178,0.10304986
TEST_02924,1.4377865,-0.036942586,0.48755923
TEST_02925,1.1122708,0.2392531,0.07194758
TEST_02926,2.254966,-0.842298,-0.30305982
TEST_02927,4.9123597,-1.1540296,0.22535919
TEST_02928,1.5293161,0.26020557,-0.29411986
TEST_02929,3.7195668,-0.1324035,-0.4450492
TEST_02930,2.1840227,-0.010117246,0.1495647
TEST_02931,1.8319432,-0.33618236,-0.14777933
TEST_02932,1.600718,-0.12331159,-0.025487877
TEST_02933,2.6942785,-0.18408819,0.26189762
TEST_02934,3.4159482,1.5369456,1.2923971
TEST_02935,0.79097867,0.02721892,-0.2763242
TEST_02936,2.0106237,0.99394965,0.24555479
TEST_02937,1.4726869,-0.54602295,0.113871634
TEST_02938,4.038705,-0.19716375,1.0933437
TEST_02939,3.1289053,-1.444299,1.0797008
TEST_02940,2.469388,0.19186994,-0.049217865
TEST_02941,2.2905693,-0.261684,0.11370393
TEST_02942,2.252566,-0.76090443,-0.7915671
TEST_02943,3.9861472,0.6418634,-0.9333529
TEST_02944,0.9666981,0.32643875,-0.20547679
TEST_02945,4.950651,1.4407848,-0.8645383
TEST_02946,2.546951,0.19428097,-0.03971462
TEST_02947,1.9961913,0.32352734,0.3611494
TEST_02948,1.7061415,-0.61426574,0.2409532
TEST_02949,3.5258124,-0.63348407,0.8261312
TEST_02950,0.96455264,0.38054246,0.2700002
TEST_02951,2.324355,0.4407246,-0.24706142
TEST_02952,2.5686848,0.3550519,-0.06456005
TEST_02953,4.0613894,1.4052747,0.7648226
TEST_02954,1.5414164,0.24155411,-0.055547558
TEST_02955,2.3872235,-1.034289,0.07614821
TEST_02956,3.7002764,1.175253,0.8617542
TEST_02957,2.7617497,0.9383659,0.2681855
TEST_02958,1.28111,0.4931709,0.20239526
TEST_02959,5.32015,-0.50023055,-0.3795336
TEST_02960,3.9673996,1.4572269,-1.1544678
TEST_02961,2.8642554,1.1059198,0.20849793
TEST_02962,1.9421701,-1.0967584,-0.6574718
TEST_02963,3.6800952,1.2531095,0.8712914
TEST_02964,3.3941956,1.0065451,-0.05568648
TEST_02965,2.6419024,-0.71392876,0.5773009
TEST_02966,4.3276687,0.40672868,0.0016280194
TEST_02967,2.2870722,-1.0742886,0.5317372
TEST_02968,3.5097325,-2.0703905,0.52582943
TEST_02969,1.889766,-0.46754044,0.096680485
TEST_02970,2.996065,-0.10175418,1.0726063
TEST_02971,0.9189977,0.15802957,-0.2867414
TEST_02972,1.6853126,-0.5853607,-0.81098944
TEST_02973,1.5399286,0.22563288,-0.03573139
TEST_02974,2.8842826,0.102516994,0.2753333
TEST_02975,2.6952798,-0.43763354,-0.5651927
TEST_02976,1.0019771,-0.79659456,0.3546744
TEST_02977,3.1996996,0.5781982,-0.6258599
TEST_02978,2.3133564,-1.0601028,0.11310941
TEST_02979,1.6213372,0.27529526,0.012444425
TEST_02980,1.5387427,0.363462,0.03210459
TEST_02981,2.4645183,0.123364285,0.44762537
TEST_02982,1.5191476,0.5288564,-0.012422063
TEST_02983,3.105175,0.55347663,-0.122980535
TEST_02984,3.4041014,-0.11587134,0.2333099
TEST_02985,3.7334578,-0.58226573,-0.39690265
TEST_02986,2.941242,0.5565972,-0.18822429
TEST_02987,3.9128125,-0.38269597,-1.1353408
TEST_02988,1.5995951,0.34552398,0.22185104
TEST_02989,4.460368,0.07366498,-0.92214596
TEST_02990,2.3992336,-0.65348756,1.0248688
TEST_02991,2.6379454,-0.3044173,0.028361425
TEST_02992,2.9388323,0.910635,0.428928
TEST_02993,2.3116062,-0.59666616,0.49750185
TEST_02994,1.583487,-0.54392755,0.28719965
TEST_02995,2.0724313,-0.3435182,-0.3998031
TEST_02996,4.4062605,-1.3336736,-0.77514297
TEST_02997,3.041365,1.9626889,1.0393764
TEST_02998,1.5526348,-0.9084685,0.14170521
TEST_02999,3.4005675,-0.34615934,-1.421117
TEST_03000,3.9358995,0.3279306,0.46613735
TEST_03001,3.1874778,1.3605226,0.28463608
TEST_03002,1.8283006,-1.2574408,-0.73926866
TEST_03003,4.1944847,-0.5381432,1.3474874
TEST_03004,3.1756747,0.89895195,-0.76982987
TEST_03005,1.3404974,0.47451243,-0.051075246
TEST_03006,4.9206753,0.42460307,-0.31812018
TEST_03007,4.353641,-1.4918201,1.2007701
TEST_03008,4.04079,1.470605,-0.4651586
TEST_03009,4.3229604,0.18518715,-1.0058342
TEST_03010,2.6681218,0.018791236,0.19847794
TEST_03011,1.6969616,-0.42526418,0.29095045
TEST_03012,2.9034302,-0.00362497,-1.2076932
TEST_03013,1.2279491,-0.05063647,0.055199392
TEST_03014,3.1024585,-0.05655657,0.19333956
TEST_03015,1.4268073,-0.020523615,0.039122086
TEST_03016,2.5120702,-0.046560083,-0.88420033
TEST_03017,3.6741452,-0.55849975,1.1242087
TEST_03018,2.3545208,-0.4211407,1.2239473
TEST_03019,2.3668346,-0.06655391,0.7379644
TEST_03020,1.1119603,-0.5655687,0.077446155
TEST_03021,2.1463437,-0.623631,-0.25466824
TEST_03022,1.3091908,-0.3240698,0.115721755
TEST_03023,1.3598948,-0.2201283,0.44865128
TEST_03024,3.3487277,-0.39501098,1.237432
TEST_03025,3.674249,-1.2572228,0.7905451
TEST_03026,3.1658692,0.09282182,0.37312168
TEST_03027,2.711344,0.04538942,-0.072796136
TEST_03028,1.9513085,-0.27008957,0.19247961
TEST_03029,3.3555505,-0.7457992,0.97767085
TEST_03030,0.90724117,-0.48287496,0.25187978
TEST_03031,2.6746097,0.77068716,0.5506583
TEST_03032,1.9687178,0.12146825,-0.032935303
TEST_03033,2.7542844,0.21409819,0.077078454
TEST_03034,1.5635674,0.07115731,-0.05318142
TEST_03035,2.0442543,0.68502283,0.037498217
TEST_03036,2.1501987,-0.2620742,0.6264427
TEST_03037,3.5829852,1.0056604,-0.23582412
TEST_03038,1.3668364,-0.004390303,-0.2761873
TEST_03039,5.230384,-0.92003113,1.7421316
TEST_03040,4.6279182,0.3102706,0.13441604
TEST_03041,4.4347143,-0.69235086,-0.010499573
TEST_03042,3.8642397,0.10770377,0.19805892
TEST_03043,2.8261497,-0.7192631,1.0730639
TEST_03044,2.7071772,-0.56392515,0.82637066
TEST_03045,1.1239004,0.5954183,-0.18375441
TEST_03046,1.366508,0.4229698,0.2645485
TEST_03047,1.8511446,-0.7420939,0.1154466
TEST_03048,4.944175,2.1036384,1.0337423
TEST_03049,1.7467405,-0.52151936,-0.02477915
TEST_03050,2.642394,-0.4449454,-0.934602
TEST_03051,1.9426521,0.364424,-0.32919458
TEST_03052,3.5451021,0.014764032,0.97748846
TEST_03053,2.6262228,-0.64887905,0.6514134
TEST_03054,2.0414722,1.0615387,0.40882403
TEST_03055,1.6734161,-0.24081238,0.118491754
TEST_03056,2.3057704,0.8412365,-0.7821354
TEST_03057,2.595981,0.5191607,0.6591736
TEST_03058,2.9560921,-0.74513984,-1.0036814
TEST_03059,4.296288,0.7061392,-0.05659019
TEST_03060,2.5438507,-0.35432732,0.6442606
TEST_03061,0.7847022,0.106635004,0.2668024
TEST_03062,1.794925,0.9572448,-0.3225734
TEST_03063,3.2344587,0.36445808,1.1457324
TEST_03064,3.150476,-0.344006,-0.23178594
TEST_03065,4.325387,0.41693988,1.7323861
TEST_03066,3.261788,-0.36876318,-0.10548726
TEST_03067,2.6344528,0.7039913,-0.5675978
TEST_03068,1.5314488,-0.50941926,0.4322152
TEST_03069,3.3438716,0.9428588,1.1030352
TEST_03070,2.31856,1.6939083,-0.60964465
TEST_03071,1.2438964,-0.23092547,0.3315022
TEST_03072,2.1823921,1.3079269,0.71271706
TEST_03073,3.0912693,-1.2387043,1.2487397
TEST_03074,3.0459037,0.089087695,0.870542
TEST_03075,1.3401837,-0.15187234,-0.2200182
TEST_03076,1.5201362,-0.12022425,0.041980036
TEST_03077,2.1469452,-0.26977113,0.43242395
TEST_03078,3.6259148,-1.0949006,0.5887593
TEST_03079,4.9813433,-1.6399846,-0.6177773
TEST_03080,4.8237634,1.0406034,-0.632801
TEST_03081,3.9424925,1.6682932,1.3706555
TEST_03082,1.2572106,0.16534454,-0.035807136
TEST_03083,3.7674572,-1.6681864,0.3271996
TEST_03084,2.3137734,0.71616745,-0.2037623
TEST_03085,1.0109644,0.18617974,-0.33764622
TEST_03086,3.0113728,0.64969033,0.2488476
TEST_03087,3.581609,-0.5152224,0.66178197
TEST_03088,1.1278291,-0.77924585,-0.3072382
TEST_03089,4.1697464,-0.13832827,-0.20472297
TEST_03090,1.7832402,0.4387553,-0.549145
TEST_03091,4.3220487,-0.29466,0.33323103
TEST_03092,4.80679,1.3286078,-0.56304157
TEST_03093,2.162842,0.39590746,-0.1329599
TEST_03094,1.8334627,-0.6324397,-0.30179065
TEST_03095,2.5001023,-0.28679225,0.15390675
TEST_03096,0.996436,-0.27508262,0.3249107
TEST_03097,2.987776,-1.1310896,0.75223047
TEST_03098,3.854872,-0.163531,0.23522426
TEST_03099,3.7619162,0.26501307,0.6825973
TEST_03100,2.1650639,0.43353483,1.021959
TEST_03101,1.4753461,0.31663653,0.34212106
TEST_03102,1.9061273,-0.07242139,0.21007942
TEST_03103,1.9911844,-0.04322005,0.38442704
TEST_03104,2.4910908,-0.11098709,0.56231374
TEST_03105,1.6177814,0.089657836,0.22378163
TEST_03106,1.8557243,-0.08757779,-0.44785216
TEST_03107,3.6033015,0.0416939,0.5602929
TEST_03108,2.8659503,0.057295963,-0.47853217
TEST_03109,1.6441069,-0.23596135,-0.1638392
TEST_03110,4.518167,-0.3920507,-0.24629861
TEST_03111,1.6452616,-0.6898643,0.25494123
TEST_03112,1.4600799,0.7843797,0.23320445
TEST_03113,2.4890635,-0.9410733,0.084841155
TEST_03114,1.7899685,0.099295914,0.104729496
TEST_03115,0.8687011,-0.20128924,0.27126813
TEST_03116,2.1842377,0.9963674,-0.46902525
TEST_03117,2.9283228,-0.23818211,0.032316945
TEST_03118,3.2054846,0.36476526,1.2980691
TEST_03119,4.7268314,0.9935954,2.0466318
TEST_03120,1.4529763,-0.050318796,-0.23862018
TEST_03121,2.7058299,0.98859626,0.4536184
TEST_03122,1.5130433,-0.47848687,-0.7413135
TEST_03123,2.4644263,-2.241482,-1.1655669
TEST_03124,1.5287079,-0.10226558,-0.029083818
TEST_03125,2.7236538,1.0269408,0.58368194
TEST_03126,4.306484,0.094784595,-0.5860189
TEST_03127,3.0194638,-0.4806359,-0.84375995
TEST_03128,4.598855,-1.0434656,1.0481776
TEST_03129,2.7926173,0.5187462,-0.3436346
TEST_03130,1.7899554,-0.45337808,0.35058054
TEST_03131,4.357987,-0.58436537,-1.053174
TEST_03132,1.2796522,0.5680919,-0.27660623
TEST_03133,3.387059,0.34901565,-0.47286123
TEST_03134,2.575943,1.30783,1.1402801
TEST_03135,2.1602366,1.0287302,0.44392544
TEST_03136,1.9823529,-0.55644214,-1.0055566
TEST_03137,1.6289635,-0.11016078,0.21860795
TEST_03138,2.2597294,0.694652,1.2519118
TEST_03139,1.4465688,0.14010651,0.15446006
TEST_03140,2.9969616,-0.20659229,-0.50146896
TEST_03141,3.2784803,-0.11265632,0.41554824
TEST_03142,1.3414363,0.39603618,0.012520954
TEST_03143,3.077145,-0.99317515,0.53060067
TEST_03144,3.6216831,-0.008860305,0.5794029
TEST_03145,5.207372,0.7390038,0.3044252
TEST_03146,2.7214148,0.18112864,0.7072852
TEST_03147,4.3715696,-0.5685042,0.9627531
TEST_03148,3.2933388,-0.72419953,0.74465996
TEST_03149,4.3536944,-0.83250934,1.2403264
TEST_03150,4.2069187,-0.08925396,0.59350693
TEST_03151,1.2376624,-0.16118589,0.18662277
TEST_03152,3.3196146,0.012204445,-0.3116209
TEST_03153,2.5812335,-1.4926953,-0.46056464
TEST_03154,3.0575511,0.41915807,0.3211875
TEST_03155,2.6880352,-1.0222374,0.6961838
TEST_03156,2.792628,1.2641788,0.3178965
TEST_03157,1.7566043,-0.29130432,0.3933806
TEST_03158,1.3932563,0.8756051,-0.44374618
TEST_03159,4.6637554,-1.6151209,-0.93996614
TEST_03160,2.6612985,0.26282597,0.35541892
TEST_03161,4.597593,1.2553787,1.118831
TEST_03162,3.6331146,-0.31323102,0.063143015
TEST_03163,2.7767143,-1.6047349,1.2421174
TEST_03164,2.120171,0.07684802,0.9750373
TEST_03165,1.8281227,0.98896974,-0.12254798
TEST_03166,1.9940537,0.064165056,-0.43095013
TEST_03167,2.489298,0.37700483,-0.61043733
TEST_03168,0.7903494,0.32502732,0.06757348
TEST_03169,4.492601,0.40262574,-0.085419945
TEST_03170,2.8467197,-0.56797826,-0.4702068
TEST_03171,2.8594258,0.50310504,0.72277385
TEST_03172,3.7855773,0.4111309,1.2405294
TEST_03173,1.2050381,0.38331208,0.002176879
TEST_03174,1.7951844,0.9664546,-0.40984628
TEST_03175,2.5003335,-0.22828536,-0.5059546
TEST_03176,2.4995246,0.68020445,0.055550415
TEST_03177,3.8805037,0.8985205,0.47248024
TEST_03178,4.4142666,-1.08024,-1.0742196
TEST_03179,3.787185,0.56800246,-0.39855543
TEST_03180,2.4560618,-0.5070497,-0.3827859
TEST_03181,3.0968204,0.04508142,0.51331306
TEST_03182,2.2506218,0.52271646,0.5261711
TEST_03183,1.5138239,-0.82645977,0.29684246
TEST_03184,3.4321072,0.36068007,-0.36516446
TEST_03185,1.8153857,0.31502503,-0.07646915
TEST_03186,2.4894803,-0.5358457,-0.49222884
TEST_03187,3.3289778,0.41430613,-1.1048554
TEST_03188,2.5968728,-0.8062368,-0.103958145
TEST_03189,3.819444,-1.1928171,-0.693386
TEST_03190,2.7248127,0.9387537,-0.30906764
TEST_03191,2.9159439,-0.90429664,-0.32717073
TEST_03192,2.3572881,1.2250503,-0.47458348
TEST_03193,1.3799821,-0.4206189,0.26078963
TEST_03194,3.2544832,-0.2861116,0.96138525
TEST_03195,2.2468245,0.42990866,0.40825343
TEST_03196,3.263899,1.0076735,-0.33515185
TEST_03197,2.600751,-1.09054,-0.521442
TEST_03198,1.7084736,0.33837396,-0.5616571
TEST_03199,4.6090517,-1.7441192,2.094838
TEST_03200,1.2549077,-0.18776296,-0.3873819
TEST_03201,4.972608,-0.64145845,0.7557217
TEST_03202,4.682409,-0.89909077,-0.57455677
TEST_03203,3.7280545,-1.6268024,0.30010685
TEST_03204,2.6816847,-0.21814235,0.06359093
TEST_03205,1.3048496,0.047527622,0.070343964
TEST_03206,4.261575,-0.90549767,0.06304763
TEST_03207,3.0495217,1.0497955,-0.15734306
TEST_03208,6.4038787,-1.4380833,1.6096038
TEST_03209,2.9100795,0.024683442,0.25223026
TEST_03210,1.7022722,-0.46664667,-0.01631508
TEST_03211,4.0900736,-0.34227702,0.7359442
TEST_03212,4.190666,0.51310897,1.1303247
TEST_03213,1.4811698,0.15679029,0.2666661
TEST_03214,2.148375,0.14453849,1.1164981
TEST_03215,0.92812324,0.09422958,0.16863449
TEST_03216,2.407529,0.66886365,0.9896587
TEST_03217,1.4356918,-0.09180425,-0.0127897635
TEST_03218,3.4498496,-1.0348741,0.46473822
TEST_03219,2.0612407,0.96449983,0.25606057
TEST_03220,1.2046441,-0.12605655,-0.14138141
TEST_03221,3.1411374,-0.19385046,-0.100532085
TEST_03222,1.4344006,0.2900583,0.26270676
TEST_03223,2.7617545,-0.5833807,-0.0016681757
TEST_03224,1.9780078,0.62042725,-0.3277391
TEST_03225,3.594652,1.5022006,1.5828011
TEST_03226,2.1133666,-0.06192927,0.05772973
TEST_03227,4.1616354,-0.6871038,0.64330953
TEST_03228,2.976865,-0.5106567,0.04480702
TEST_03229,3.6323905,0.388739,0.51114345
TEST_03230,2.693176,0.5337539,-0.07118758
TEST_03231,3.261172,-0.34098616,-0.1352107
TEST_03232,3.220256,-1.4317054,-0.12824886
TEST_03233,2.3336062,0.030022893,0.49219897
TEST_03234,2.4768362,0.29295418,0.08440223
TEST_03235,1.0907336,0.34509224,0.0042288112
TEST_03236,2.633509,-0.51804274,0.6393625
TEST_03237,2.432175,-0.23891939,0.5329239
TEST_03238,3.2706256,-0.7566188,0.86246574
TEST_03239,4.549265,0.6106319,0.46723783
TEST_03240,1.6614507,0.71689624,0.19094788
TEST_03241,4.9636693,-0.63751274,0.89377195
TEST_03242,3.6217437,0.6072792,1.1088219
TEST_03243,1.5426327,-0.30967164,0.011217663
TEST_03244,2.8683097,-0.81027824,-0.24039923
TEST_03245,2.6136675,1.1698438,0.9513471
TEST_03246,4.467179,1.3737701,0.049586043
TEST_03247,2.3419125,-0.25213397,0.49849445
TEST_03248,0.87375253,-0.8985909,0.20756619
TEST_03249,2.8731496,-0.11972212,-0.3708086
TEST_03250,2.3307128,0.61398643,0.056074776
TEST_03251,3.063234,-0.0715447,0.19671564
TEST_03252,4.2234187,0.8735224,-0.9613299
TEST_03253,1.6102145,-0.31169707,-0.1914819
TEST_03254,1.7549545,0.98842746,-0.5564251
TEST_03255,1.8277844,0.6434178,0.24693777
TEST_03256,2.7512853,-1.0208758,-0.8163206
TEST_03257,2.8786829,0.49571764,0.73579407
TEST_03258,2.433946,0.17973408,0.8984665
TEST_03259,2.632859,-0.74910796,0.18347262
TEST_03260,2.4146886,0.1403984,0.82235235
TEST_03261,1.7000742,-0.121903695,-0.037765086
TEST_03262,2.1205556,-0.40207615,-0.5833375
TEST_03263,3.8299656,0.1863511,-0.7742952
TEST_03264,2.6600785,-0.18828751,1.0037516
TEST_03265,4.92173,-0.8220367,1.6263987
TEST_03266,3.355565,-0.49016225,0.663184
TEST_03267,3.441343,-0.21954565,0.104616635
TEST_03268,2.716172,1.0894333,0.7499574
TEST_03269,3.2174473,0.0049998593,0.09576628
TEST_03270,2.6747801,1.0739337,0.32565954
TEST_03271,1.3263958,-0.2862337,-0.06287522
TEST_03272,2.826948,-1.034557,0.13221827
TEST_03273,2.8658185,-1.0437597,0.5963115
TEST_03274,2.4599283,-0.002084204,-0.19739118
TEST_03275,2.56298,0.8098112,0.19317594
TEST_03276,2.4395683,-0.24073747,0.5699469
TEST_03277,1.6252618,-0.70551157,0.19782686
TEST_03278,1.4600434,-0.31183064,0.11046689
TEST_03279,3.988541,0.40719715,1.6678829
TEST_03280,4.9565163,1.397511,0.67042446
TEST_03281,1.8932085,0.9549771,-0.49251547
TEST_03282,3.0240283,0.8182817,1.0971901
TEST_03283,2.9031634,0.5860507,0.40572703
TEST_03284,3.1952636,0.62747234,-0.43629912
TEST_03285,2.058013,0.93540967,-0.11663737
TEST_03286,4.1930456,-0.7537869,-0.26435658
TEST_03287,2.5022242,-1.3008555,1.1731983
TEST_03288,1.8776325,0.62111425,0.2595262
TEST_03289,4.3998775,0.24069914,-0.19423755
TEST_03290,2.0892313,0.23147333,0.21981318
TEST_03291,3.3257792,0.16248223,0.76044416
TEST_03292,1.5820091,-0.27549177,-0.01730406
TEST_03293,1.5657743,-0.5292725,0.19353573
TEST_03294,1.3260455,0.9177714,0.30129504
TEST_03295,0.9206338,-0.276247,0.1937361
TEST_03296,2.7732024,-1.1558616,-0.06291228
TEST_03297,1.9245857,0.43215093,0.42472857
TEST_03298,4.0737505,-0.49576104,0.8479033
TEST_03299,1.8931422,-0.6806527,0.33618215
TEST_03300,2.7347562,0.2342606,0.7045288
TEST_03301,1.854847,-0.46116522,-0.26035944
TEST_03302,1.6923952,-0.19933744,0.21523488
TEST_03303,2.589221,-0.7405401,0.5530054
TEST_03304,1.8935153,0.18456683,-0.34887955
TEST_03305,4.88877,-1.721276,0.40840787
TEST_03306,2.3845217,0.3203433,0.72814053
TEST_03307,3.028303,-0.0953639,0.60051143
TEST_03308,3.1330538,0.15104415,0.16428736
TEST_03309,1.8717949,0.4813045,0.10495261
TEST_03310,3.6434941,1.0546693,0.53517926
TEST_03311,2.61656,0.15509143,-0.1029222
TEST_03312,3.4971588,0.40736657,0.7071754
TEST_03313,3.1993246,1.350367,0.228335
TEST_03314,1.3324144,0.13917752,0.11125887
TEST_03315,2.008935,-0.65914106,-0.6913378
TEST_03316,1.8928574,-0.4726018,0.23970038
TEST_03317,3.5729167,0.035397515,0.27823743
TEST_03318,1.4736782,-0.36524454,-0.19436023
TEST_03319,4.5391955,0.67119026,-0.2293792
TEST_03320,2.3409326,0.7286002,-0.10037799
TEST_03321,3.4477608,1.932669,1.2117971
TEST_03322,4.4941225,1.4261042,-0.29039952
TEST_03323,1.4531639,-0.7382816,-0.23611137
TEST_03324,1.4160675,-0.16388133,0.16409881
TEST_03325,2.347142,-0.6763658,-0.2969361
TEST_03326,2.8609445,-0.7027065,0.21971822
TEST_03327,4.4338245,0.71008456,-0.4452502
TEST_03328,4.9830647,-1.8718728,-0.652043
