id,x,y,z
TEST_01739,1.3017269,0.27565637,0.058079407
TEST_01740,2.1530838,-0.70223296,-0.13686417
TEST_01741,1.1808412,-0.44014463,-0.2107085
TEST_01742,1.9942374,0.9078979,0.62597775
TEST_01743,3.2756522,0.5805758,1.1398244
TEST_01744,2.8799884,-0.34640655,0.22484475
TEST_01745,1.4885895,-0.4953741,-0.1769886
TEST_01746,1.2927915,-0.8105608,-0.55036193
TEST_01747,4.1266146,0.35341692,-0.845586
TEST_01748,1.7580335,-0.24382427,0.113613
TEST_01749,4.4524817,-0.78008085,0.74477315
TEST_01750,2.393683,1.4472289,0.013493956
TEST_01751,1.5479054,0.11318621,0.12491405
TEST_01752,2.7722952,1.6063808,0.3853467
TEST_01753,3.075897,-0.6622843,0.60910755
TEST_01754,1.5850716,-0.1648424,0.20455919
TEST_01755,1.7858843,0.20078969,-0.5244884
TEST_01756,3.3367724,1.3701943,0.55548126
TEST_01757,2.6911962,0.018446658,0.5840332
TEST_01758,1.6560394,-0.49087405,0.037343502
TEST_01759,5.9168363,0.27134657,0.39055514
TEST_01760,4.753082,-1.1106975,-1.5329165
TEST_01761,4.349074,-1.8497875,1.1467918
TEST_01762,1.8719542,1.6613082,-0.5636424
TEST_01763,1.2726834,-0.15142767,-0.5050304
TEST_01764,3.1863542,1.1820816,-0.027831022
TEST_01765,1.1085333,0.24843302,-0.1081366
TEST_01766,3.3345392,0.13923533,-0.7482114
TEST_01767,3.5228148,0.028295033,-0.60695815
TEST_01768,0.83110905,-0.14796513,0.26797754
TEST_01769,3.4857988,-0.06983374,-0.31010777
TEST_01770,3.6136765,0.36117712,0.26336563
TEST_01771,2.6410532,-0.24043445,-0.05069623
TEST_01772,1.9965382,-0.118166454,0.44068068
TEST_01773,2.7703657,-0.30950907,0.22809641
TEST_01774,2.766935,0.24133354,-0.46040636
TEST_01775,1.0722182,0.4174886,-0.31093818
TEST_01776,2.9671032,0.2733583,1.3308611
TEST_01777,2.2036402,0.11561455,-0.5913718
TEST_01778,1.6194754,0.031989366,0.17824236
TEST_01779,3.6904197,1.2034556,-0.43185255
TEST_01780,1.8863833,-0.48031613,-0.62030244
TEST_01781,3.3076887,-0.19203407,0.5535401
TEST_01782,1.9136374,-0.39147305,0.42834237
TEST_01783,2.3426926,-0.29046744,0.53565526
TEST_01784,3.147524,-0.53435796,0.8040534
TEST_01785,1.9262342,0.09029225,-1.009497
TEST_01786,2.845616,-0.028582808,-0.009124694
TEST_01787,2.3292954,-0.19230455,-0.400757
TEST_01788,1.9178593,-0.35541588,0.24156566
TEST_01789,4.9865036,0.87928486,0.11966057
TEST_01790,5.3383403,-1.1918288,1.2977815
TEST_01791,1.9794712,-0.3010488,0.091733925
TEST_01792,1.5165113,0.27552557,0.3694588
TEST_01793,3.2673497,1.2347807,1.6620529
TEST_01794,1.8811284,0.53766745,-0.015032798
TEST_01795,1.6563506,0.300847,0.3536978
TEST_01796,1.2163912,0.3749851,0.4963606
TEST_01797,2.9850612,-0.52984,0.026751762
TEST_01798,2.5235739,0.25491953,0.3858909
TEST_01799,1.7913178,-0.8829227,0.44850785
TEST_01800,1.4247642,1.0005013,0.29598883
TEST_01801,3.1131675,-0.20450428,0.6229931
TEST_01802,1.4589186,0.5729115,0.7533769
TEST_01803,1.1580366,-0.54039466,-0.0038951742
TEST_01804,1.933295,0.7622552,-0.12327497
TEST_01805,1.6644542,0.35853907,-0.35471866
TEST_01806,4.2218633,0.33120725,0.74474347
TEST_01807,3.4336753,-1.3204376,0.6097435
TEST_01808,3.8350275,1.4863912,-0.3592164
TEST_01809,2.0297277,-0.1114389,-0.17324819
TEST_01810,1.6723824,0.23513451,0.44163635
TEST_01811,2.2120695,0.06586559,-0.16538313
TEST_01812,1.6006736,-1.1757348,0.08750526
TEST_01813,2.6366193,-0.38474053,-0.6154999
TEST_01814,1.4992465,0.46183652,0.12019468
TEST_01815,1.0069098,0.038587812,-0.1886386
TEST_01816,2.0497024,0.845768,-0.90237653
TEST_01817,3.7486823,-0.20779595,0.5422834
TEST_01818,1.0393118,-0.116936065,0.012470712
TEST_01819,1.7964292,-0.9753176,-0.031098029
TEST_01820,2.1321115,0.063767515,0.569694
TEST_01821,3.2291625,0.22272605,-0.22611934
TEST_01822,1.8848614,0.7255506,0.39879218
TEST_01823,4.0831165,0.30128723,0.6867192
TEST_01824,3.7509778,-0.68389785,-0.25003904
TEST_01825,3.221479,1.4687907,0.5395702
TEST_01826,2.495207,-0.113912776,-0.16857824
TEST_01827,4.261123,0.15948549,0.8692417
TEST_01828,3.1266966,1.0542154,-0.6440428
TEST_01829,2.71144,1.7961919,-0.4701128
TEST_01830,3.6316829,1.6744355,0.49988228
TEST_01831,1.9429047,-0.028982561,-0.18629244
TEST_01832,3.4281285,-0.9710618,1.003611
TEST_01833,3.0273376,0.77794534,-0.107309274
TEST_01834,2.0205505,-0.30623087,-0.06679248
TEST_01835,2.100168,-0.3894324,-0.5604503
TEST_01836,1.7058802,0.56578666,-0.523542
TEST_01837,1.9688648,-0.2915975,0.26174575
TEST_01838,2.959174,-1.6063987,-0.28280404
TEST_01839,3.2772317,-0.46343273,1.132634
TEST_01840,4.8475485,-0.14361477,-0.8500597
TEST_01841,4.5276217,-0.2147995,-0.5380974
TEST_01842,2.105673,-1.2295296,-0.74034315
TEST_01843,2.3868055,-1.2099872,-0.04405347
TEST_01844,2.0944078,0.3144186,-0.57909036
TEST_01845,2.1693137,-0.15472443,-0.45606986
TEST_01846,2.2739918,0.33713603,-0.5566896
TEST_01847,4.8439665,-1.2785692,0.638809
TEST_01848,5.7068667,-0.98065317,0.3780662
TEST_01849,4.420798,0.55412203,-0.00733536
TEST_01850,2.4439132,-0.1588965,0.6664963
TEST_01851,2.780158,0.030240487,-0.49083522
TEST_01852,1.738887,-0.31312704,-0.6356198
TEST_01853,2.0486655,-0.20079416,-0.003727396
TEST_01854,2.9492207,0.00324916,0.5479293
TEST_01855,3.0617514,0.7479687,0.22427723
TEST_01856,1.237891,0.4890722,0.3039332
TEST_01857,2.4956841,-0.7984866,1.1618078
TEST_01858,2.912239,0.81739974,0.35555434
TEST_01859,1.9246767,-0.92171395,0.21030329
TEST_01860,2.3735693,-0.46231523,-0.91765577
TEST_01861,1.683806,0.53442305,0.48861796
TEST_01862,1.905215,0.68358165,-0.16682374
TEST_01863,2.4333415,-0.084372565,0.32311776
TEST_01864,2.4381917,0.012425971,0.12564224
TEST_01865,3.7937675,0.080444336,0.8652664
TEST_01866,3.0960534,0.6630918,0.33990714
TEST_01867,2.4420965,-0.55616874,0.24868041
TEST_01868,3.1061587,-0.3941372,-0.054218233
TEST_01869,4.336341,-0.74952686,0.26185685
TEST_01870,3.7634592,0.72179615,0.6673913
TEST_01871,1.312896,0.27775562,0.13102908
TEST_01872,2.4253623,0.63722664,0.7359664
TEST_01873,1.8250457,0.28226262,-0.29198536
TEST_01874,2.130169,0.6047054,0.3112485
TEST_01875,1.8735783,0.05816047,0.53317726
TEST_01876,4.093226,-1.3921335,0.38154098
TEST_01877,3.109518,1.2424954,-0.5644773
TEST_01878,2.808728,-1.2393355,0.29758444
TEST_01879,5.14983,-0.37679914,0.9754477
TEST_01880,4.692172,-0.19691867,-0.527652
TEST_01881,5.305651,-1.008309,1.2758749
TEST_01882,3.9494355,0.6083027,0.8367096
TEST_01883,2.3182375,-1.5327581,0.2901862
TEST_01884,2.0964916,0.76915234,0.25049394
TEST_01885,1.1203463,-0.14782445,-0.26203418
TEST_01886,1.5435492,0.9770281,-0.45258737
TEST_01887,3.8034124,-1.3357538,-0.8785922
TEST_01888,4.443227,1.9584976,0.1676512
TEST_01889,1.2597902,-0.38191137,-0.16280302
TEST_01890,1.3981562,0.092390016,-0.12968394
TEST_01891,2.1060393,-0.07897729,-0.8238754
TEST_01892,5.132548,-1.1946611,-0.8521228
TEST_01893,1.4448382,-0.26532635,0.19915022
TEST_01894,3.0895715,0.24811576,-1.2104564
TEST_01895,2.5071108,0.6344094,0.099141605
TEST_01896,2.704652,-0.2247461,0.76247597
TEST_01897,1.6342963,0.50110394,-0.40070337
TEST_01898,5.151203,-0.99031085,0.004121431
TEST_01899,2.0036032,1.3099036,0.32746863
TEST_01900,2.7827473,-0.24412009,0.36888632
TEST_01901,1.8504643,0.08768728,0.0869484
TEST_01902,2.2660704,0.26118472,-0.84316146
TEST_01903,1.3317503,0.35568562,0.37030268
TEST_01904,3.546451,-0.32179376,-0.084725775
TEST_01905,1.3001328,-0.28567782,-0.37560394
TEST_01906,2.4921737,0.38258442,0.44881433
TEST_01907,3.6294205,-0.47049537,-0.11674119
TEST_01908,2.8676572,-0.078371204,0.074411586
TEST_01909,3.7211232,-0.10907468,1.0691615
TEST_01910,2.3094795,-0.6674932,0.31710112
TEST_01911,3.0239987,-0.71589774,-0.0041926047
TEST_01912,1.1803551,0.03337446,-0.20126434
TEST_01913,1.8420426,0.7162566,-0.7466781
TEST_01914,3.3770792,0.5334573,0.87394476
TEST_01915,1.7425103,-0.84382766,0.44801372
TEST_01916,2.3725352,0.2210632,-0.09151587
TEST_01917,3.0176077,-0.5702051,0.32233196
TEST_01918,2.5910552,0.35368425,0.028791197
TEST_01919,4.8927064,1.0401753,-1.0713985
TEST_01920,4.355035,-0.8970348,0.51266265
TEST_01921,2.803163,0.25530374,0.64113855
TEST_01922,3.4487026,0.637757,0.8908691
TEST_01923,2.4832041,-0.97267663,-0.991307
TEST_01924,2.896734,-0.51036936,0.1544999
TEST_01925,2.3339007,0.34672004,0.18400387
TEST_01926,4.27869,-0.14318639,0.1671462
TEST_01927,3.1203644,-1.3818089,0.06884278
TEST_01928,1.3429404,0.47899106,0.5868803
TEST_01929,3.6708927,-0.007856907,0.38909727
TEST_01930,1.1719599,-0.16502294,-0.1427985
TEST_01931,4.360687,0.49695128,-0.21849345
TEST_01932,3.643528,-0.28931734,-0.25381604
TEST_01933,1.6598091,-0.27086362,-0.27714097
TEST_01934,1.7390037,0.1285563,-0.5293976
TEST_01935,2.920123,0.5963076,-0.81435585
TEST_01936,1.1390342,0.19385189,-0.06579223
TEST_01937,2.7003977,0.3348035,0.2950762
TEST_01938,5.319344,0.5401118,0.37573174
TEST_01939,3.3977804,-1.0151315,0.25406426
TEST_01940,2.7318304,0.8005937,-0.085037276
TEST_01941,2.1269553,0.46723503,-0.7039579
TEST_01942,1.7187248,0.27031273,0.27908367
TEST_01943,1.4234197,0.23675194,-0.19252141
TEST_01944,1.3091214,0.25227648,0.27069953
TEST_01945,2.054894,0.17805463,1.1057663
TEST_01946,1.9167305,-0.015020311,0.43988752
TEST_01947,3.956993,0.14004585,0.002670467
TEST_01948,1.9556056,-0.57138306,0.32867974
TEST_01949,3.216132,-0.81351084,0.26121986
TEST_01950,4.0082726,-0.21225911,-0.7651982
TEST_01951,2.7944343,0.552959,-0.5856958
TEST_01952,2.6892133,1.4309782,-0.49348438
TEST_01953,1.6771345,-0.34301925,0.1859905
TEST_01954,2.6716175,-0.19621211,0.111844696
TEST_01955,1.9487884,-0.21257678,0.22206958
TEST_01956,1.6242836,0.6404188,0.43562585
TEST_01957,2.0821357,-0.054437265,0.4318089
TEST_01958,2.6793969,-0.5334252,-0.39958572
TEST_01959,3.9586456,-1.3639641,2.400463
TEST_01960,4.5413394,0.4322034,0.959896
TEST_01961,3.6309047,1.9778883,-0.6223891
TEST_01962,2.2516499,0.3422043,1.044214
TEST_01963,1.7847311,0.40892577,-0.5430596
TEST_01964,3.319043,0.6461388,-0.8511641
TEST_01965,2.0217607,1.1092836,-0.6752143
TEST_01966,1.3062692,0.7704221,-0.17517443
TEST_01967,4.1346664,-0.3197926,0.16404483
TEST_01968,3.9596725,-0.38606274,0.72216713
TEST_01969,4.35646,-0.09755017,-0.98996997
TEST_01970,2.3870783,0.4449697,0.6307099
TEST_01971,3.202721,-0.04705385,0.6421373
TEST_01972,4.8949137,0.0059394026,-0.9854581
TEST_01973,1.0485325,0.16559963,0.21336815
TEST_01974,3.3033063,-0.6172708,1.0587766
TEST_01975,1.199825,-0.18451978,0.4130327
TEST_01976,2.6758406,-0.8069761,-0.65742016
TEST_01977,3.6800742,2.2388477,-0.14538428
TEST_01978,5.675362,0.5231439,0.72457486
TEST_01979,4.652098,1.397614,0.038267184
TEST_01980,2.0846639,-0.81276846,-0.26706403
TEST_01981,3.0923865,-0.21024802,0.06367043
TEST_01982,1.9243549,-0.7618941,0.6741328
TEST_01983,2.5935872,0.42194176,0.5130791
TEST_01984,1.5842707,-0.40871364,-0.32611948
TEST_01985,4.881852,-0.1437236,-0.03906526
TEST_01986,2.7023969,-0.3435959,0.4630814
TEST_01987,4.6766167,0.38470352,0.33416927
TEST_01988,2.3907857,0.5350294,-0.33227983
TEST_01989,3.1027431,1.3960483,-0.7696515
TEST_01990,4.9153237,0.75867456,1.5880611
TEST_01991,3.1835215,0.47984278,0.4655442
TEST_01992,2.0055459,0.6349537,0.47533074
TEST_01993,2.8244824,0.044430323,0.23339227
TEST_01994,2.3298917,0.45593688,0.12093815
TEST_01995,1.74385,-0.59763867,-0.09623651
TEST_01996,1.8753129,0.19124594,0.4553524
TEST_01997,2.0840707,0.21827808,-0.18833405
TEST_01998,2.7031178,1.5427241,1.0485822
TEST_01999,3.168062,1.898538,-0.81538403
TEST_02000,3.9360678,-0.09857524,-0.6165343
TEST_02001,3.4554284,0.26431835,-0.0110404175
TEST_02002,1.7900984,-1.4586626,0.4937655
TEST_02003,3.474739,-0.7228419,-0.015988054
TEST_02004,4.1164947,-0.69857466,-0.20693637
TEST_02005,2.2353258,-0.088676564,-0.40308383
TEST_02006,4.316751,1.1220663,0.6039804
TEST_02007,3.0317152,-0.96781814,-0.0238584
TEST_02008,5.0693564,1.6827569,0.0008064273
TEST_02009,2.802592,0.3737322,0.47954762
TEST_02010,2.0102634,0.06347481,0.09174518
TEST_02011,2.454151,-0.34985378,-0.1857157
TEST_02012,3.0554616,-0.79660034,0.105928116
TEST_02013,2.8108482,0.22728492,-0.033558175
TEST_02014,3.3454537,0.062489003,1.2654284
TEST_02015,2.7253551,0.48012778,-0.20209312
TEST_02016,3.046387,0.3857191,-0.5415832
TEST_02017,3.6450582,-1.7701924,-0.45011824
TEST_02018,3.4186137,-0.18867093,-1.0463865
TEST_02019,3.6231253,0.9220296,1.0026358
TEST_02020,2.6958756,0.9394149,0.8827133
TEST_02021,1.5013907,-0.22610366,-0.15142947
TEST_02022,1.1526538,-0.2723672,0.45191297
TEST_02023,3.5449588,-0.2531548,0.1643129
TEST_02024,2.4527924,-0.22437525,-0.34320796
TEST_02025,1.3018992,0.3526314,-0.10060494
TEST_02026,1.6457632,-0.45317814,-0.3647383
TEST_02027,2.9506423,-0.2433227,0.9348255
TEST_02028,1.9815246,-0.14108792,0.21601246
TEST_02029,4.7060194,1.0922583,0.49643755
TEST_02030,1.9684241,-0.7951863,0.7491417
TEST_02031,2.3562791,-0.14141163,-0.4403624
TEST_02032,3.8024158,-0.34169436,1.974788
TEST_02033,3.3444428,0.19888279,0.3096274
TEST_02034,2.1396585,-0.06106783,-0.10958552
TEST_02035,2.3597462,0.6462165,0.5491192
TEST_02036,4.1432495,1.778542,0.31920898
TEST_02037,1.5662899,0.33952087,0.22858585
TEST_02038,2.334937,0.98216987,0.9712786
TEST_02039,2.6626656,0.6105536,1.4057453
TEST_02040,4.2488933,1.0134842,1.5829654
TEST_02041,3.2007895,-2.6812477,-0.014538584
TEST_02042,4.73853,0.4453908,-0.6006757
TEST_02043,3.756314,0.38835752,0.12168524
TEST_02044,3.397694,-1.6845368,1.3680327
TEST_02045,1.4406121,-0.49116006,-0.009407214
TEST_02046,4.501899,-0.79075265,1.1811684
TEST_02047,4.9898105,-1.1510946,-0.08761734
TEST_02048,2.8416076,-0.89959574,-0.92555666
TEST_02049,2.8335621,0.27059293,0.48103103
TEST_02050,2.9728105,0.40705997,0.16866426
TEST_02051,3.3766265,-0.06627016,0.1036058
TEST_02052,2.1445327,1.0834686,-0.72101885
TEST_02053,3.1321063,0.330056,0.22237755
TEST_02054,2.8676608,-0.18121931,0.79340976
TEST_02055,1.890559,-0.61881834,0.30489472
TEST_02056,3.5804987,0.6309132,-0.43531835
TEST_02057,3.6921167,0.5004659,1.1622106
TEST_02058,2.9381125,1.5297844,1.1178627
TEST_02059,2.7350397,-1.5551287,-0.82943285
TEST_02060,1.1134197,-0.3021205,0.11356746
TEST_02061,3.0625768,0.4688621,0.9014141
TEST_02062,1.6279852,0.13494107,-0.09982986
TEST_02063,2.8060565,-0.63195014,0.46249956
TEST_02064,1.5125417,-0.036285628,0.2357074
TEST_02065,2.6165192,-0.1825237,0.26350537
TEST_02066,2.4309065,0.38930747,0.19168198
TEST_02067,3.9697104,0.45881572,0.51065123
TEST_02068,2.7847216,0.1338667,0.16417375
TEST_02069,3.2200077,1.209847,0.5174044
TEST_02070,1.8269107,-0.6811773,-0.360071
TEST_02071,2.5421407,1.0045725,-0.69044685
TEST_02072,2.8070817,1.5708449,0.11539258
TEST_02073,2.958649,-1.28466,0.7719789
TEST_02074,2.7925332,0.07912767,0.14455721
TEST_02075,1.8204149,0.35765103,0.32725185
TEST_02076,2.204606,0.89857453,-0.48222953
TEST_02077,3.08962,-1.1959803,0.001415885
TEST_02078,3.4480238,1.7309188,0.84998
TEST_02079,5.150219,1.4055221,1.8807279
TEST_02080,2.708939,1.4218402,0.60213053
TEST_02081,2.0670836,0.35193148,-0.6155536
TEST_02082,4.480945,0.385842,-0.5470524
TEST_02083,2.2345276,-0.21933463,0.63910735
TEST_02084,1.4442037,-0.07963348,0.19553903
TEST_02085,2.745003,0.42475665,-0.123012595
TEST_02086,3.3574455,-0.0037213564,0.97097373
TEST_02087,4.457586,-0.5876059,-0.16862178
TEST_02088,1.3362621,-0.007859126,-0.27358037
TEST_02089,2.4347095,-0.0672638,0.08189649
TEST_02090,2.6253414,0.55228704,0.09419489
TEST_02091,3.1920352,-0.1476236,0.56452453
TEST_02092,2.1713638,-0.99754906,-0.24042155
TEST_02093,2.4274278,-0.16705629,-0.07452981
TEST_02094,2.7208617,1.0493333,-1.0229998
TEST_02095,2.8324568,0.011967234,0.02962054
TEST_02096,1.6424094,0.6774827,0.8791755
TEST_02097,4.288322,1.1153165,2.2286031
TEST_02098,4.88881,-0.5570934,-0.18561994
TEST_02099,3.8824959,-0.5730416,-0.44014052
TEST_02100,2.7457573,0.0125431605,-0.794768
TEST_02101,3.4444318,0.01021409,-0.6395426
TEST_02102,1.8582219,0.32652885,-0.3459198
TEST_02103,4.341779,0.19142455,0.6264312
TEST_02104,2.6300614,-0.16973194,0.39219522
TEST_02105,3.7247133,-0.9530972,1.3249464
TEST_02106,1.7501494,-0.65750265,-0.48767188
TEST_02107,2.3259556,-0.36372393,-0.4259925
TEST_02108,2.776454,1.2819133,0.87160337
TEST_02109,1.7457132,-0.71483237,-0.31607983
TEST_02110,4.8998785,-1.0920277,0.97370327
TEST_02111,3.4559586,-0.56496954,-0.3037229
TEST_02112,3.3945365,0.6021837,0.44963577
TEST_02113,2.7919605,-1.013655,0.66546303
TEST_02114,1.9518795,-0.4038828,-0.030362524
TEST_02115,1.8190248,0.28064045,-0.1999538
TEST_02116,1.4794352,-0.3506288,-0.1277342
TEST_02117,1.8984928,0.05435757,-0.18574002
TEST_02118,2.9437523,-0.77860653,0.7981091
TEST_02119,4.0779557,1.0735978,0.64267313
TEST_02120,3.1988819,1.6584675,1.0325711
TEST_02121,1.3320011,0.886988,0.07831289
TEST_02122,2.957827,-0.8110317,1.41747
TEST_02123,1.7368747,0.4839134,-0.28371418
TEST_02124,2.7382615,0.09009758,0.19847295
TEST_02125,2.2028782,-0.53821135,0.76536775
TEST_02126,1.7484233,0.8946812,0.25716504
TEST_02127,3.462122,-0.12987217,1.2678695
TEST_02128,5.6739383,-1.5269663,-0.71832144
TEST_02129,2.781727,0.6959642,-0.18441784
TEST_02130,1.9294314,0.39116728,-0.33345377
TEST_02131,2.6174674,-0.33293205,0.29392403
TEST_02132,3.6205122,1.3909106,1.1856625
TEST_02133,3.1464698,0.2760866,-0.11765881
TEST_02134,3.0952086,-1.2237015,0.04226742
TEST_02135,2.0528033,-0.095576674,0.058141753
TEST_02136,2.2629426,-0.16333666,-0.30037108
TEST_02137,3.4967513,0.12247057,1.955959
TEST_02138,4.1156206,0.98212856,-0.77808106
TEST_02139,1.1760956,-0.6608963,-0.16254847
TEST_02140,2.490853,0.01647052,-0.012684478
TEST_02141,1.9481988,-0.16980523,-0.617299
TEST_02142,1.7473413,0.012614496,0.47481757
TEST_02143,2.6563115,0.29979083,-0.021324359
TEST_02144,2.6942718,-0.2848004,0.8533807
TEST_02145,1.6403153,0.08690771,0.012106734
TEST_02146,1.1429375,0.11012607,0.33812845
TEST_02147,2.5521548,-0.6459779,0.9709402
TEST_02148,2.5460632,-0.059631597,-0.07875018
TEST_02149,1.7820351,-0.2149967,-0.7467657
TEST_02150,1.1860996,-0.18117505,0.25021523
TEST_02151,1.8357109,0.24678206,0.41200048
TEST_02152,3.3804371,1.5549501,0.547777
TEST_02153,2.9768083,1.3829901,-0.4721374
TEST_02154,2.7271104,0.15959163,-0.26320544
TEST_02155,1.8306829,-0.035274003,-0.5474732
TEST_02156,4.1956987,0.54009205,-0.2712959
TEST_02157,2.5894058,0.5888815,-0.4651428
TEST_02158,3.6681888,-1.3638446,0.37626138
TEST_02159,4.1252513,1.6926999,-1.342778
TEST_02160,3.1072807,1.3312128,-0.52534354
TEST_02161,4.9286814,2.319502,0.014444895
TEST_02162,2.8050606,1.4660981,0.009815698
TEST_02163,3.5030122,-1.3482487,-0.00799976
TEST_02164,3.0500526,1.3329506,-0.10954033
TEST_02165,2.671666,0.8243817,0.44373316
TEST_02166,4.5895615,-0.5854876,1.0856062
TEST_02167,1.7313466,0.0047494043,-0.48141575
TEST_02168,5.3001337,0.7618917,1.3423051
TEST_02169,4.063225,0.019745681,-0.22332019
TEST_02170,3.1316423,-0.012751587,0.65076166
TEST_02171,2.1061933,-0.37892923,-0.4409768
TEST_02172,3.5009608,1.2166784,-1.1007318
TEST_02173,1.6730298,-0.52755415,0.08729251
TEST_02174,3.530052,1.2832553,1.3066602
TEST_02175,2.415455,0.097026534,0.44381216
TEST_02176,0.9144521,-0.25309005,0.1765344
TEST_02177,2.4505093,-0.820995,1.4325751
TEST_02178,4.5439157,1.5511323,1.1241913
TEST_02179,3.915656,0.8451796,0.95710856
TEST_02180,1.6233095,-0.31043956,0.74539673
TEST_02181,2.639042,-0.16961032,-0.8248295
TEST_02182,1.8685107,0.3426434,0.0746803
TEST_02183,4.344543,-0.36162814,-0.6239656
TEST_02184,1.9587575,-0.18203321,0.48678178
TEST_02185,1.1800532,-0.6332498,0.24316095
TEST_02186,1.1679413,-0.05927132,0.39440486
TEST_02187,3.607904,-0.43270597,-0.03996887
TEST_02188,3.1574578,-0.5985333,0.8487348
TEST_02189,3.7806332,-1.5159951,0.25643986
TEST_02190,2.801955,-0.14188844,0.25098762
TEST_02191,2.0578763,-0.7779814,-0.23680076
TEST_02192,1.3523107,-0.17220134,0.27785784
TEST_02193,2.1786904,-0.61393285,-0.17996675
TEST_02194,2.0385659,-0.15072504,-0.019602897
TEST_02195,1.1279217,0.24666111,-0.15379974
TEST_02196,1.3662995,-0.40108523,0.21747419
TEST_02197,2.0412097,-0.8013692,-0.060456738
TEST_02198,3.5626774,0.56629527,1.272195
TEST_02199,5.916322,-1.1901016,0.5108136
TEST_02200,4.1114817,-0.10655097,0.12587303
TEST_02201,3.4515846,-0.57089335,0.5480585
TEST_02202,1.3069654,0.83962476,0.093962066
TEST_02203,3.5174913,0.8880291,-1.1118042
TEST_02204,1.369791,-0.5321019,0.13814367
TEST_02205,2.772529,-0.9715831,-0.8616273
TEST_02206,3.5160596,0.25640926,0.12142086
TEST_02207,1.963243,-0.29495507,0.13125473
TEST_02208,5.3079524,0.9494357,0.07317233
TEST_02209,2.6909254,0.3687657,0.12360547
TEST_02210,2.658378,0.33313,-0.76314473
TEST_02211,4.3946505,0.29837573,0.09620504
TEST_02212,1.305155,-0.019655641,0.37947553
TEST_02213,2.5307174,-0.2041381,0.19514501
TEST_02214,2.8021867,0.011403782,0.9772996
TEST_02215,1.9973394,0.114364274,0.5576801
TEST_02216,2.6086278,0.18421364,0.83632016
TEST_02217,2.2043676,-0.03590596,0.85856324
TEST_02218,3.0189786,1.0788772,1.5666248
TEST_02219,3.9957983,1.0458549,-0.6581566
TEST_02220,2.4862287,-0.8945869,-0.6196403
TEST_02221,1.2299154,0.3801557,0.51144785
TEST_02222,1.9375063,-0.40055823,0.35072875
TEST_02223,3.7538881,0.53614557,0.91277117
TEST_02224,3.0972366,-0.022799414,-0.13047954
TEST_02225,1.6831586,0.9971593,0.24407993
TEST_02226,1.3967836,0.398149,0.24844702
TEST_02227,3.3271186,0.47324818,0.38035625
TEST_02228,2.9387777,0.8019773,-0.39531034
TEST_02229,1.5191427,-0.5969504,0.9930037
TEST_02230,3.993824,-1.4814482,0.22556743
TEST_02231,2.0872107,-0.34827384,0.1447095
TEST_02232,3.0987241,0.5689258,-0.08530253
TEST_02233,3.7932756,1.3388886,1.0284317
TEST_02234,3.5126977,0.32767612,1.3390356
TEST_02235,2.237169,-0.3979727,-0.043991026
TEST_02236,1.5055113,0.08772969,0.20171623
TEST_02237,3.415074,-0.61594915,-1.1038988
TEST_02238,1.0853889,0.183626,-0.21685088
TEST_02239,3.2840483,1.4769893,-0.7401633
TEST_02240,4.276835,-1.8709483,0.872988
TEST_02241,5.1338515,-1.0085809,0.6878868
TEST_02242,1.1450723,-0.4599582,-0.54974926
TEST_02243,2.574373,0.6469307,-0.048206445
